date,fname,cumEI30,day,year,date,doy
2004-01-07 12:30:14.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,15.36,6.521,0.0,2004-01-07 12:30:14.400,7
2004-01-08 11:29:45.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,20.0,7.479,0.0,2004-01-08 11:29:45.600,8
2004-01-11 05:39:50.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,25.86,10.236,0.0,2004-01-11 05:39:50.400,11
2004-01-11 19:29:16.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,37.02,10.812,0.0,2004-01-11 19:29:16.800,11
2004-01-12 08:39:50.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,72.29,11.361,0.0,2004-01-12 08:39:50.400,12
2004-01-13 01:39:21.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,77.94,12.069,0.0,2004-01-13 01:39:21.600,13
2004-01-14 10:30:43.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,83.73,13.438,0.0,2004-01-14 10:30:43.200,14
2004-01-15 22:39:21.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,89.33,14.944,0.0,2004-01-15 22:39:21.600,15
2004-01-19 11:29:45.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,92.82,18.479,0.0,2004-01-19 11:29:45.600,19
2004-01-22 18:20:09.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,93.12,21.764,0.0,2004-01-22 18:20:09.600,22
2004-01-24 02:39:50.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,93.35,23.111,0.0,2004-01-24 02:39:50.400,24
2004-01-27 13:10:33.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,95.27,26.549,0.0,2004-01-27 13:10:33.600,27
2004-01-28 09:20:09.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,95.44,27.389,0.0,2004-01-28 09:20:09.600,28
2004-01-28 18:20:09.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,99.65,27.764,0.0,2004-01-28 18:20:09.600,28
2004-01-31 10:20:38.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,100.41,30.431,0.0,2004-01-31 10:20:38.400,31
2004-02-01 05:39:50.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,102.08,31.236,0.0,2004-02-01 05:39:50.400,32
2004-02-01 20:09:36.000,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,108.26,31.84,0.0,2004-02-01 20:09:36.000,32
2004-02-02 06:50:24.000,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,113.41,32.285,0.0,2004-02-02 06:50:24.000,33
2004-02-06 18:40:19.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,115.88,36.778,0.0,2004-02-06 18:40:19.200,37
2004-02-08 01:39:21.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,122.29,38.069,0.0,2004-02-08 01:39:21.600,39
2004-02-08 10:39:21.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,123.26,38.444,0.0,2004-02-08 10:39:21.600,39
2004-02-10 23:09:36.000,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,123.47,40.965,0.0,2004-02-10 23:09:36.000,41
2004-02-24 17:09:36.000,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,124.39,54.715,0.0,2004-02-24 17:09:36.000,55
2004-02-27 04:39:21.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,124.63,57.194,0.0,2004-02-27 04:39:21.600,58
2004-02-27 17:19:40.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,125.07,57.722,0.0,2004-02-27 17:19:40.800,58
2004-02-29 00:20:09.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,125.99,59.014,0.0,2004-02-29 00:20:09.600,60
2004-03-04 23:19:40.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,128.45,63.972,0.0,2004-03-04 23:19:40.800,64
2004-03-07 07:20:38.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,136.11,66.306,0.0,2004-03-07 07:20:38.400,67
2004-03-12 15:20:09.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,137.62,71.639,0.0,2004-03-12 15:20:09.600,72
2004-03-18 07:29:16.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,138.14,77.312,0.0,2004-03-18 07:29:16.800,78
2004-03-19 15:40:19.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,139.39,78.653,0.0,2004-03-19 15:40:19.200,79
2004-03-23 10:59:31.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,160.86,82.458,0.0,2004-03-23 10:59:31.200,83
2004-03-25 11:29:45.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,166.65,84.479,0.0,2004-03-25 11:29:45.600,85
2004-04-02 12:10:04.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,166.97,92.507,0.0,2004-04-02 12:10:04.800,93
2004-04-03 23:29:45.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,167.08,93.979,0.0,2004-04-03 23:29:45.600,94
2004-04-05 22:20:38.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,167.95,95.931,0.0,2004-04-05 22:20:38.400,96
2004-04-06 11:09:36.000,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,168.67,96.465,0.0,2004-04-06 11:09:36.000,97
2004-04-07 00:40:19.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,169.2,97.028,0.0,2004-04-07 00:40:19.200,98
2004-04-08 07:59:31.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,174.82,98.333,0.0,2004-04-08 07:59:31.200,99
2004-04-18 06:00:00.000,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,176.92,108.25,0.0,2004-04-18 06:00:00.000,109
2004-04-21 12:10:04.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,176.92,111.507,0.0,2004-04-21 12:10:04.800,112
2004-04-21 21:30:14.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,191.61,111.896,0.0,2004-04-21 21:30:14.400,112
2004-04-28 20:19:40.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,207.01,118.847,0.0,2004-04-28 20:19:40.800,119
2004-04-30 01:10:33.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,207.88,120.049,0.0,2004-04-30 01:10:33.600,121
2004-05-04 08:09:36.000,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,208.69,124.34,0.0,2004-05-04 08:09:36.000,125
2004-05-07 16:20:38.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,216.74,127.681,0.0,2004-05-07 16:20:38.400,128
2004-05-21 01:29:16.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,220.87,141.062,0.0,2004-05-21 01:29:16.800,142
2004-05-30 07:10:33.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,222.19,150.299,0.0,2004-05-30 07:10:33.600,151
2004-06-01 15:40:19.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,244.19,152.653,0.0,2004-06-01 15:40:19.200,153
2004-06-03 23:49:55.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,245.36,154.993,0.0,2004-06-03 23:49:55.200,155
2004-06-04 19:00:28.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,259.08,155.792,0.0,2004-06-04 19:00:28.800,156
2004-06-10 04:39:21.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,265.42,161.194,0.0,2004-06-10 04:39:21.600,162
2004-06-18 13:39:21.600,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,268.19,169.569,0.0,2004-06-18 13:39:21.600,170
2004-06-21 11:19:40.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,270.15,172.472,0.0,2004-06-21 11:19:40.800,173
2004-06-22 21:10:04.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,358.02,173.882,0.0,2004-06-22 21:10:04.800,174
2004-06-30 22:30:43.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,358.38,181.938,0.0,2004-06-30 22:30:43.200,182
2004-07-02 06:50:24.000,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,361.06,183.285,0.0,2004-07-02 06:50:24.000,184
2004-07-04 20:19:40.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,367.16,185.847,0.0,2004-07-04 20:19:40.800,186
2004-07-07 14:19:40.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,386.24,188.597,0.0,2004-07-07 14:19:40.800,189
2004-07-08 15:40:19.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,398.83,189.653,0.0,2004-07-08 15:40:19.200,190
2004-07-10 12:40:19.200,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,400.37,191.528,0.0,2004-07-10 12:40:19.200,192
2004-07-11 06:30:14.400,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,401.11,192.271,0.0,2004-07-11 06:30:14.400,193
2004-07-12 19:29:16.800,C:\Users\SachaGobeyn\GitHub\rfactor\tests\data\test_erosivitydata\KMI_6414_2004new cumdistr salles.txt,404.23,193.812,0.0,2004-07-12 19:29:16.800,194
