datafile,Unnamed: 0,source,datafile,completeness,consider,year,station,fname_rainfall,fname_erosivity,file_exists
KMI_6414_2003,0,KMI,KMI_6414_2003,-1.0,0,2003,KMI_6414,,,
KMI_6414_2004,1,KMI,KMI_6414_2004,0.998679577,1,2004,KMI_6414,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6414_2004.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6414_2004new cumdistr salles.txt,1.0
KMI_6414_2005,2,KMI,KMI_6414_2005,0.999596449,1,2005,KMI_6414,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6414_2005.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6414_2005new cumdistr salles.txt,1.0
KMI_6414_2006,3,KMI,KMI_6414_2006,0.99862543,1,2006,KMI_6414,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6414_2006.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6414_2006new cumdistr salles.txt,1.0
KMI_6414_2007,4,KMI,KMI_6414_2007,0.996527778,1,2007,KMI_6414,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6414_2007.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6414_2007new cumdistr salles.txt,1.0
KMI_6414_2008,5,KMI,KMI_6414_2008,0.99790795,1,2008,KMI_6414,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6414_2008.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6414_2008new cumdistr salles.txt,1.0
KMI_6414_2009,6,KMI,KMI_6414_2009,0.885766646,0,2009,KMI_6414,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6414_2009.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6414_2009new cumdistr salles.txt,1.0
KMI_6414_2010,7,KMI,KMI_6414_2010,1.0,1,2010,KMI_6414,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6414_2010.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6414_2010new cumdistr salles.txt,1.0
KMI_6414_2011,8,KMI,KMI_6414_2011,0.405079251,0,2011,KMI_6414,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6414_2011.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6414_2011new cumdistr salles.txt,1.0
KMI_6414_2012,9,KMI,KMI_6414_2012,0.805385231,0,2012,KMI_6414,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6414_2012.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6414_2012new cumdistr salles.txt,1.0
KMI_6414_2013,10,KMI,KMI_6414_2013,0.96438294,1,2013,KMI_6414,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6414_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6414_2013new cumdistr salles.txt,1.0
KMI_6414_2014,11,KMI,KMI_6414_2014,1.0,1,2014,KMI_6414,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6414_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6414_2014new cumdistr salles.txt,1.0
KMI_6414_2015,12,KMI,KMI_6414_2015,0.629396771,0,2015,KMI_6414,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6414_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6414_2015new cumdistr salles.txt,1.0
KMI_6414_2016,13,KMI,KMI_6414_2016,1.0,1,2016,KMI_6414,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6414_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6414_2016new cumdistr salles.txt,1.0
KMI_6414_2017,14,KMI,KMI_6414_2017,0.999737945,1,2017,KMI_6414,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6414_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6414_2017new cumdistr salles.txt,1.0
KMI_6418_2012,15,KMI,KMI_6418_2012,-1.0,0,2012,KMI_6418,,,
KMI_6418_2013,16,KMI,KMI_6418_2013,1.0,1,2013,KMI_6418,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6418_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6418_2013new cumdistr salles.txt,1.0
KMI_6418_2014,17,KMI,KMI_6418_2014,0.632393085,0,2014,KMI_6418,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6418_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6418_2014new cumdistr salles.txt,1.0
KMI_6418_2015,18,KMI,KMI_6418_2015,1.0,1,2015,KMI_6418,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6418_2015.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6418_2015new cumdistr salles.txt,1.0
KMI_6418_2016,19,KMI,KMI_6418_2016,1.0,1,2016,KMI_6418,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6418_2016.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6418_2016new cumdistr salles.txt,1.0
KMI_6418_2017,20,KMI,KMI_6418_2017,0.999521531,1,2017,KMI_6418,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6418_2017.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6418_2017new cumdistr salles.txt,1.0
KMI_6431_2012,21,KMI,KMI_6431_2012,-1.0,0,2012,KMI_6431,,,
KMI_6431_2013,22,KMI,KMI_6431_2013,1.0,1,2013,KMI_6431,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6431_2013.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6431_2013new cumdistr salles.txt,1.0
KMI_6431_2014,23,KMI,KMI_6431_2014,1.0,1,2014,KMI_6431,C:\Users\SachaGobeyn\Dropbox (Fluves)\FLUVES\PROJECTS\FL_P_2020_DepO_CNWSMod_1\07_results\2019_rfactor\data\v0_rain_data_set_20201201\KMI_6431_2014.txt,C:\Users\SachaGobeyn\GitHub\rfactor\rfactor\src\rfactor\results\KMI_6431_2014new cumdistr salles.txt,1.0
